X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
17,33,1,-1,1
25,-32,1,1,1
-58,86,1,-1,1
21,-90,-1,1,-1
69,-56,-1,1,-1
53,-16,-1,1,1
-64,-88,1,-1,1
58,-99,-1,1,-1
-37,-7,1,1,1
94,-60,-1,1,-1
89,72,1,-1,1
-33,-68,1,1,1
-33,-23,1,1,1
55,36,1,1,1
-72,35,1,-1,1
82,-60,-1,1,-1
93,60,1,1,1
86,-59,-1,-1,-1
-30,-96,-1,1,1
-28,58,1,1,1
38,90,1,1,1
85,-27,-1,-1,-1
87,-55,-1,1,-1
-58,-36,1,1,1
5,-62,-1,1,1
14,84,1,1,1
15,7,1,1,1
81,1,-1,1,1
-57,-90,1,1,1
-93,46,1,-1,1
-85,-38,1,1,1
92,-84,-1,-1,-1
17,3,1,1,1
-80,53,1,1,1
-87,83,1,1,1
70,-82,-1,-1,-1
48,-14,-1,1,1
90,-52,-1,1,-1
0,-17,1,1,1
15,-79,-1,1,-1
11,-73,-1,-1,-1
60,-48,-1,1,-1
-78,96,1,1,1
94,-8,-1,-1,-1
-63,-33,1,1,1
-68,-62,1,1,1
65,-28,-1,1,-1
-92,57,1,1,1
9,-83,-1,1,-1
-60,-24,1,1,1
53,-91,-1,1,-1
65,-85,-1,1,-1
64,-13,-1,1,-1
69,-17,-1,1,-1
65,-96,-1,-1,-1
12,7,1,1,1
17,-69,-1,-1,-1
-75,0,1,1,1
-35,10,1,1,1
75,-33,-1,1,-1
84,-84,-1,1,-1
-1,-1,1,1,1
95,-57,-1,-1,-1
-30,61,1,1,1
90,-98,-1,-1,-1
72,-38,-1,-1,-1
55,-48,-1,-1,-1
38,-31,-1,-1,1
65,-41,-1,-1,-1
-34,74,1,1,1
46,40,1,1,1
7,-63,-1,-1,1
54,-49,-1,-1,-1
25,-36,-1,-1,1
-9,-36,1,-1,1
75,-94,-1,-1,-1
-66,40,1,-1,1
-69,-83,1,1,1
-51,-91,1,1,1
7,31,1,-1,1
-10,38,1,1,1
75,-64,-1,-1,-1
2,-96,-1,1,-1
41,-67,-1,-1,-1
96,-56,-1,-1,-1
1,11,1,-1,1
39,-82,-1,1,-1
8,-75,-1,-1,-1
-12,-89,-1,-1,1
-61,-90,1,1,1
-92,34,1,-1,1
58,-83,-1,-1,-1
-19,14,1,1,1
47,40,1,1,1
96,-23,-1,1,-1
-69,22,1,1,1
-3,-37,1,1,1
-39,22,1,1,1
98,-79,-1,1,-1
-3,59,1,1,1
-60,-17,1,-1,1
-60,-37,1,-1,1
96,-4,-1,-1,-1
9,57,1,-1,1
-37,51,1,1,1
2,-96,-1,1,-1
85,-73,-1,1,-1
80,10,-1,-1,1
62,98,1,1,1
78,16,-1,1,1
36,-83,-1,-1,-1
99,29,-1,-1,1
-86,-82,1,1,1
99,18,-1,-1,1
-46,20,1,1,1
-91,-73,1,-1,1
-70,-61,1,1,1
76,-57,-1,-1,-1
37,-80,-1,-1,-1
23,-94,-1,-1,-1
-82,-94,1,1,1
98,-60,-1,1,-1
92,-21,-1,-1,-1
59,2,1,1,1
-49,0,1,1,1
-71,-62,1,1,1
27,-40,-1,1,1
83,-36,-1,-1,-1
-47,60,1,1,1
46,-26,-1,-1,-1
-22,70,1,1,1
85,-73,-1,-1,-1
-13,-76,-1,-1,1
28,72,1,1,1
-88,-36,1,1,1
-38,-24,1,-1,1
-69,83,1,1,1
31,-81,-1,1,-1
22,74,1,-1,1
-55,16,1,-1,1
46,-24,-1,1,1
48,-65,-1,1,-1
48,71,1,1,1
1,98,1,1,1
23,-57,-1,-1,-1
-60,-77,1,1,1
-56,-45,1,1,1
-89,-66,1,1,1
19,-22,1,-1,1
-56,99,1,1,1
88,-66,-1,1,-1
100,-13,-1,-1,-1
66,-3,-1,-1,1
49,-85,-1,-1,-1
73,-74,-1,-1,-1
-13,62,1,1,1
80,-60,-1,1,-1
-41,-93,1,1,1
52,-24,-1,1,-1
10,-23,1,1,1
-4,-83,-1,1,1
83,-32,-1,1,-1
-15,16,1,-1,1
-27,-39,1,1,1
57,-20,-1,-1,-1
-75,-3,1,-1,1
-71,-94,1,1,1
-5,-84,-1,1,1
84,12,-1,-1,1
-98,86,1,1,1
-10,-91,-1,-1,1
56,-82,-1,-1,-1
77,-87,-1,-1,-1
96,-2,-1,-1,-1
-45,97,1,1,1
42,-90,-1,-1,-1
95,-100,-1,1,-1
65,-25,-1,1,-1
-87,-52,1,1,1
-17,25,1,-1,1
-3,-65,-1,1,1
-25,62,1,1,1
72,-7,-1,1,-1
90,6,-1,1,1
19,-85,-1,1,-1
9,-95,-1,-1,-1
14,-82,-1,-1,-1
82,53,1,1,1
83,-98,-1,-1,-1
68,-48,-1,1,-1
30,-47,-1,-1,-1
42,78,1,1,1
77,-87,-1,1,-1
-80,-37,1,1,1
-60,42,1,-1,1
58,82,1,1,1
40,-57,-1,1,-1
76,-12,-1,1,-1
14,-68,-1,-1,-1
73,65,1,1,1
41,-71,-1,-1,-1
57,46,1,1,1
-72,-87,1,1,1
-33,-5,1,1,1
94,-85,-1,-1,-1
32,5,1,1,1
-54,-68,1,-1,1
-92,-33,1,1,1
-25,-38,1,1,1
49,-12,-1,1,1
58,-45,-1,-1,-1
-4,15,1,-1,1
-48,35,1,1,1
-33,-57,1,1,1
-28,-91,-1,-1,1
97,-15,-1,-1,-1
94,20,-1,-1,1
-65,20,1,1,1
100,-97,-1,-1,-1
37,-76,-1,-1,-1
98,-74,-1,1,-1
61,-50,-1,1,-1
-94,87,1,1,1
43,-14,1,1,1
43,-47,-1,-1,-1
-38,-58,1,-1,1
30,-71,-1,1,-1
-57,-73,1,-1,1
-62,6,1,1,1
-75,22,1,-1,1
-98,44,1,1,1
62,59,1,1,1
98,-26,-1,1,-1
-38,64,1,1,1
-26,-87,-1,1,1
88,-26,-1,1,-1
-48,99,1,-1,1
55,-95,-1,-1,-1
87,51,1,1,1
70,-13,-1,1,-1
-38,22,1,1,1
-24,-10,1,1,1
-17,-91,-1,1,1
87,72,1,1,1
68,91,1,1,1
-96,-57,1,1,1
6,64,1,1,1
-51,-82,1,1,1
42,48,1,1,1
-83,83,1,1,1
61,-9,-1,1,1
-9,77,1,-1,1
37,38,1,1,1
-32,73,1,-1,1
2,47,1,1,1
-4,-95,-1,1,1
-36,49,1,1,1
-42,54,1,1,1
53,94,1,1,1
86,-26,-1,1,-1
22,31,1,1,1
79,91,1,1,1
-40,26,1,1,1
-6,-74,-1,-1,1
77,-7,-1,-1,-1
20,-71,-1,-1,-1
97,-2,-1,-1,-1
-62,-6,1,1,1
19,42,1,1,1
-100,-96,1,1,1
49,-50,-1,-1,-1
83,-24,-1,1,-1
99,49,1,1,1
43,79,1,1,1
-3,58,1,1,1
74,-34,-1,-1,-1
-77,58,1,1,1
82,-3,-1,-1,-1
56,-99,-1,-1,-1
46,-96,-1,1,-1
61,-10,-1,-1,1
-87,47,1,1,1
81,-93,-1,-1,-1
-37,23,1,1,1
92,-65,-1,-1,-1
-46,13,1,-1,1
70,-69,-1,-1,-1
71,-44,-1,1,-1
75,-84,-1,1,-1
-90,78,1,1,1
-30,-5,1,-1,1
60,-17,-1,-1,-1
-12,-74,-1,1,1
-62,91,1,1,1
38,-98,-1,-1,-1
21,-43,-1,-1,1
3,54,1,1,1
71,-87,-1,1,-1
40,62,1,1,1
-6,45,1,1,1
44,-69,-1,1,-1
21,86,1,1,1
91,-27,-1,-1,-1
-52,-76,1,1,1
-18,35,1,1,1
-93,-47,1,1,1
-70,56,1,1,1
-58,34,1,1,1
-21,78,1,1,1
36,54,1,-1,1
70,47,1,-1,1
54,12,1,1,1
99,-19,-1,1,-1
67,-45,-1,-1,-1
11,-52,-1,1,1
-45,-42,1,1,1
85,-52,-1,-1,-1
56,15,1,1,1
43,-69,-1,1,-1
99,38,-1,-1,1
-43,14,1,1,1
91,-93,-1,-1,-1
46,99,1,1,1
2,-90,-1,-1,-1
-14,99,1,1,1
11,30,1,1,1
63,-76,-1,-1,-1
51,-32,-1,1,-1
77,-96,-1,-1,-1
23,-13,1,1,1
56,-92,-1,1,-1
-35,-97,-1,1,1
-60,-14,1,1,1
-22,-90,-1,-1,1
-55,53,1,1,1
-20,-73,1,1,1
88,-76,-1,1,-1
78,-56,-1,-1,-1
-38,48,1,1,1
57,-20,-1,1,-1
-35,96,1,1,1
-1,53,1,1,1
-5,-69,-1,-1,1
67,-39,-1,1,-1
-59,35,1,-1,1
14,-24,1,1,1
5,-74,-1,-1,1
89,-46,-1,1,-1
-6,-56,1,1,1
-21,39,1,1,1
78,-88,-1,1,-1
80,-57,-1,1,-1
4,-62,-1,1,1
-47,-9,1,-1,1
-44,66,1,1,1
-72,-99,1,1,1
-53,-75,1,-1,1
-32,-73,1,1,1
81,-82,-1,1,-1
20,-53,-1,1,1
-96,45,1,1,1
89,-70,-1,-1,-1
35,69,1,-1,1
41,-45,-1,1,-1
49,-87,-1,-1,-1
55,-43,-1,1,-1
-29,-99,-1,-1,1
39,45,1,1,1
46,-51,-1,1,-1
-68,36,1,1,1
74,-43,-1,1,-1
59,70,1,-1,1
22,-23,1,1,1
-59,-96,1,-1,1
13,-59,-1,-1,1
-65,-25,1,-1,1
25,-28,1,-1,1
-24,-31,1,1,1
96,-67,-1,1,-1
61,-99,-1,1,-1
56,-11,-1,-1,1
41,-32,-1,1,-1
61,13,1,-1,1
88,91,1,1,1
91,-80,-1,1,-1
-23,34,1,-1,1
97,-63,-1,-1,-1
6,11,1,1,1
-36,-97,-1,1,1
33,-36,-1,-1,1
-72,88,1,1,1
93,1,-1,1,-1
60,87,1,1,1
56,75,1,1,1
-69,-66,1,1,1
-72,-53,1,1,1
99,-54,-1,-1,-1
91,29,-1,-1,1
67,-27,-1,-1,-1
-60,-50,1,1,1
-26,-91,-1,1,1
49,-45,-1,-1,-1
-63,-59,1,1,1
100,63,1,1,1
81,34,1,1,1
-91,51,1,1,1
21,-70,-1,-1,-1
-22,-47,1,1,1
-11,-77,-1,1,1
-74,-74,1,-1,1
54,-50,-1,-1,-1
-11,-99,-1,1,1
-65,25,1,1,1
100,-72,-1,-1,-1
86,0,-1,1,-1
7,-67,-1,-1,1
18,-16,1,1,1
63,33,1,-1,1
50,-70,-1,1,-1
45,-95,-1,-1,-1
-64,36,1,1,1
-40,-91,1,1,1
45,-26,-1,-1,-1
23,53,1,1,1
-86,17,1,1,1
-87,-17,1,1,1
59,-21,-1,-1,-1
57,-59,-1,-1,-1
13,-60,-1,-1,1
93,26,-1,1,1
93,3,-1,1,-1
44,-55,-1,1,-1
76,-44,-1,-1,-1
-92,6,1,1,1
90,-10,-1,1,-1
51,84,1,1,1
3,-26,1,1,1
57,-32,-1,1,-1
83,1,-1,1,-1
15,83,1,-1,1
-38,67,1,1,1
64,-19,-1,-1,-1
7,33,1,1,1
-90,-11,1,1,1
77,-75,-1,1,-1
-23,-93,-1,-1,1
98,-82,-1,-1,-1
31,-75,-1,1,-1
-28,44,1,1,1
97,-17,-1,-1,-1
11,14,1,-1,1
75,-8,-1,-1,-1
28,-13,1,-1,1
10,23,1,-1,1
23,-49,-1,1,1
9,-67,-1,-1,1
66,72,1,-1,1
98,-79,-1,-1,-1
56,66,1,1,1
-74,-22,1,1,1
56,-4,-1,-1,1
3,-67,-1,-1,1
72,64,1,-1,1
-72,-34,1,1,1
