Noise rate: 0.6 and 0.6
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.6 and 0.6
-80,-67,1,1,-1
48,18,1,-1,-1
40,26,1,1,-1
74,-46,-1,1,1
50,-58,-1,1,1
-88,21,1,-1,-1
64,-65,-1,1,1
71,48,1,1,-1
91,10,-1,-1,1
-38,44,1,-1,-1
-63,91,1,1,-1
89,-17,-1,1,1
29,-64,-1,-1,1
-67,80,1,-1,-1
-34,-34,1,-1,-1
-53,92,1,-1,-1
-65,-95,1,-1,-1
21,-41,-1,-1,1
-9,5,1,-1,-1
53,25,1,-1,-1
19,-45,-1,1,1
41,53,1,-1,-1
49,-26,-1,-1,1
-100,-28,1,-1,-1
-47,76,1,-1,-1
-1,2,1,1,-1
98,-96,-1,1,1
8,-70,-1,-1,1
46,-62,-1,-1,1
34,92,1,1,-1
99,-91,-1,1,1
11,50,1,1,-1
37,-29,-1,-1,1
97,-83,-1,-1,1
47,-50,-1,-1,1
-84,99,1,-1,-1
42,-89,-1,-1,1
100,-92,-1,1,1
-31,-65,1,1,-1
-57,84,1,-1,-1
87,-99,-1,-1,1
71,-100,-1,1,1
-32,44,1,-1,-1
67,-68,-1,1,1
90,25,-1,1,1
48,-82,-1,1,1
12,24,1,1,-1
-85,-81,1,-1,-1
62,33,1,-1,-1
99,-27,-1,-1,1
59,41,1,-1,-1
15,-5,1,1,-1
-7,84,1,-1,-1
-39,79,1,1,-1
16,-99,-1,1,1
-53,-99,1,-1,-1
-62,-52,1,-1,-1
66,-57,-1,1,1
23,-97,-1,1,1
20,-39,1,-1,1
-53,6,1,1,-1
84,-10,-1,1,1
80,-97,-1,1,1
-60,-8,1,1,-1
-71,-66,1,1,-1
9,-76,-1,-1,1
30,-56,-1,1,1
-50,29,1,-1,-1
37,-25,-1,1,1
13,-63,-1,1,1
-31,-77,1,-1,-1
-25,-26,1,1,-1
15,30,1,-1,-1
79,-36,-1,-1,1
2,-86,-1,-1,1
